split,story_id,source_file,title,chunk_id,text,description,n_chars,n_words,text_sha256,n_chars,n_tokens,n_words,avg_word_len,non_latin_alpha_ratio,long_token_count,markers_found,has_artifact_marker,repeated_token_pattern,code_like_score,is_clean_for_sft
eval,s2045,2045_A_Parents_Plea.txt,A Parents Plea,2,"I was especially moved when he identified with me enough to give me a name: “Bab”. The most special part of this for me was that instant of connection between two minds – that brief eye contact where he understood something, and I saw that he did, and he saw that I saw, and so on into that endless feedback loop that signifies the connection of two minds. We adults do that every day of course, with our friends and colleagues; but when you see it happen for the first time with your own child… then, you understand why we go on about it so. And this must be when it started. Of course I didn’t realise at the time – who would with their first child? – that something was amiss. Shortly after I had begun to see these ‘connections’ regularly, I noticed that Corley would often shift his gaze from mine to a space in the room just over my shoulder. The look of understanding in his eyes would deepen. His smile would broaden. The first time I had assumed that his mother was behind me, and he was reacting to her. He would still acknowledge me of course, but his greatest recognition was reserved for that vacant space behind me, up by the ceiling, or at the top of the curtains. “Bab!” he would say, as I caught his attention. “Bababab!” and he would give me that look of recognition before sliding his eyeline beyond, and smile and perhaps nod faintly as he acknowledged his unseen ‘friend’. Now. I know at this point there are a thousand reasons that this could be.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: A Parents Plea. Motifs or anchor words: course, first, give, connection, minds, something, child, space.",1468,273,d5d347ec46755ca47aadb9af4111d00c840e41cb7e4c0d68b55d7b9ad811c0c8,1468,275,273,4.205128205128205,0.0,0,FIRST,True,False,0,False
eval,s2088,2088_The_Art_of_Persuasion.txt,The Art of Persuasion,7,"I felt myself grow faint but I was able to keep my eyes open long enough to get an idea as to what it was going to me. I was falling. I was somehow sinking down into the floor like in a bog. No. Not into the floor, into the space between the floorboards almost. It was as if I was melting away into the space between molecules. I know how crazy that sounds
I awoke the next day asleep on the couch in the Cooper home as though nothing had happened. I could only remember a night of hot pain. Apparently I had had terrible nightmares while in the floor, but the details faded from memory after a few seconds of being awake. For a second, I wondered if I’d dreamed the last couple of months completely. Perhaps I had fallen asleep in the Cooper house waiting to meet buyers one day. That illusion was dispelled by the familiar voice saying, “Call the Petersons. You will now sell them this house.”
“What? There’s no way I can sell the Coo…”
“You can. We will show you how,” the voice said in its most comforting tone yet. “As I told you the last time we were up here,” said a bleary eyed Mr. Peterson as I met the couple on the doorstep, “we are very interested in the house, but if your seller can’t budge on the price, we’re going to have to walk.”
I wiped the sweat from my brow and searched for the right words. I felt the warm sensation and the feeling of caresses returning and suddenly the right words just sort of came to mind.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Art of Persuasion. Motifs or anchor words: floor, house, felt, going, space, asleep, cooper, last.",1433,283,eb8c9f07657a7fcb701953c98a66ec3a1508fd02da2419161dc52fc1f8ca1be9,1433,279,283,3.9257950530035335,0.0,0,LAST,True,False,0,False
eval,s2088,2088_The_Art_of_Persuasion.txt,The Art of Persuasion,9,"The Margrove account, the Holmes account, the Phan account- I blazed through all the toughest acquisitions that the agency had. Each of the negotiations went by in the same haze. They all folded as easily as Mr. Peterson had, too. Even Lena seemed to be strangely under my power. We’ve been together for almost a year now and she only yesterday told me that she was pregnant. I’m in awe of how much the voice has done for me and through me. It even seems to have patched up my relationship with Father. Once I told it that I would give myself to it and remain its forever more, it actually got my Father to say he was proud of me! I could have fallen down dead. I still can’t believe that actually happened. And each night I sank into the floorboards. Each night brought the pain of another nightmare that I could not recall the next day. It still didn’t make sense to me why something good for me could be so painful. My conscience still bothers me sometimes. But I tolerate the pain because each day I awake complete refreshed and feeling even more powerful than the day before. So now I am “its,” whatever that means. We are here in the Fairchild house in good old Wheelock’s Grove waiting for the clients. As usual I can’t really recall anything but I get the sense that last night’s sleep was even more painful than usual. The voice reassures me it’s nothing though. I believe it. I’ve grown to trust the voice with my life, actually. The voice has come to mean even more to me than Lena.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Art of Persuasion. Motifs or anchor words: voice, account, actually, night, lena, told, father, believe.",1493,288,1b80c5b70a3d191fd2f7f3b195666a041399f63ca8405098f2a7201849572314,1493,279,288,4.076388888888889,0.0,0,LAST,True,False,0,False
eval,s2094,2094_Working_at_a_Cemetery_Is_a_Unique_Experience.txt,Working at a Cemetery Is a Unique Experience,5,"Now, it isn’t odd to see body parts move while the body is being cremated; as the limbs are broken down, they will often contract as muscles and tendons snap. But this was most decidedly not that. I went around to the side of the retort, where we have three longer windows that give us a profile view of the body. The dead man’s fingers were balled up in fists, and were banging against the windows, and his legs seemed to be kicking downward, as if to get out. As I watched from the side, the man’s mouth opened, and first groans began emanating from within, then screams. The man had been confirmed dead nearly 80 hours prior. There was no way, absolutely no way whatsoever, that he could still have been alive. His organs had been removed for fuck’s sake. But for about 20 seconds after we’d gone to up to the retort, the corpse inside the cremation chamber screamed and flailed his arms and legs about, as if he were being burned alive. Then he simply stopped. Kimmy and I were in shock. Neither of us said anything for a few minutes, and when I was finally able to find words, I advised her to not ever mention it again. It was an anomaly, air escaping from the lungs, an excess of strained muscles and tendons snapping; I said whatever I could to justify it enough to move past it. Even so, it’s something that has never left our minds. Another quick one was actually just last year. The addition to the main office that contains the cremation chamber naturally has an exhaust.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Working at a Cemetery Is a Unique Experience. Motifs or anchor words: body, move, muscles, tendons, side, retort, windows, dead.",1483,279,65c9c52fc5a23004cfbb115278da522cb2e0a6f0734c7f35fc3242becb4b4641,1483,275,279,4.168458781362007,0.0,0,FIRST|LAST,True,False,0,False
eval,s2130,2130_Et_Cetera.txt,Et Cetera,1,"It seemed as though I was waiting for an eternity; the agitation in my mind rising ever so slightly as the ticks from the clock on the wall continued. I got up from bed and walked towards the door. I figured that whoever had turned the lights on must have walked off and forgotten to turn them back off. I wasn’t too sore about it, but I had to get my rest. If that meant me getting up and fixing the problem myself, then so be it. I rested my hand on the door knob and froze. A voice in my head told me to stay put where I was. I felt a slight static emitting from beyond the confines of the door. The ticking from the clock became submerged in an ethereal tone and increased in volume. The light shining from underneath the crack of the door became drenched in a reddish hue and I could feel my heart racing beyond comprehension. I couldn’t explain the emotional response I had. Inquiry was more powerful than horror. I was paralyzed by my analytical nature, but the drive to discover overpowered my fear of danger. It was the stuff of nightmares; I was placed in a situation that everyone dreads to be in, but I had never stopped to think of how I would react in the face of terror. I turned the knob without any further hesitation and took my first steps into the hall. Initially I was shocked to see my surroundings, but somehow I was slowly numbed to the irrational qualities of the hall I was now observing.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Et Cetera. Motifs or anchor words: door, clock, walked, turned, knob, beyond, became, hall.",1414,272,ce2b701913a72ebd53bbece17bd535b2e40b59488998b63e02f5f501a134eb98,1414,270,272,4.117647058823529,0.0,0,FIRST,True,False,0,False
eval,s2136,2136_Eli_Foster.txt,Eli Foster,11,"I never asked afterwards what had happened. I didn’t need to. Eli had hurt Sara because she was trying to hurt me. I didn’t think there was anything wrong with that. He was defending me, right? Friends did that all the time. But, this wasn’t the last time it happened. Ever since then, Sara told everyone I was crazy, dangerous and violent, and some people tried to “do something about it”, but every time they rose a hand against me, Eli took care of it. He was ruthless and quick enough that I never saw him move. Sometimes the kid would get in a good beating, and when I was laying in bed that night, nursing a sore arm or a swollen eye, crying because I was such a baby for letting them hit me and not saying a word when the teachers asked, Eli would come into my room, coat mysteriously gone, and give me pills for the pain. He would stay by my side until I felt better, until the bruises were gone, and then he would go out, in a clean coat, as soon as he was relatively certain that I was alright on my own. I asked him once where he was going, and he gave me an unexpected answer: “Hunting.”
I left it at that, thinking he meant the same thing my dad did on the weekends with with his brother. And I never asked where the liquid had come from, why it was so red, because I “knew” it was animal blood. And it continued like this. It was a pattern.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Eli Foster. Motifs or anchor words: asked, happened, hurt, sara, come, coat, gone, afterwards.",1354,270,14beab1c09350849edab7d7931ef7d28fdf5bb68fe0f29f1b1094120434b80dd,1354,267,270,3.8555555555555556,0.0,0,LAST,True,False,0,False
eval,s2136,2136_Eli_Foster.txt,Eli Foster,21,"“Doing what, Anna?”
“Stop mocking my mother, please.” I didn’t want to cry in front of him, for the first time since we’d met. So I shoved my face into my hands, and I tried desperately to control how my shoulders shook. But he knew. He had seen all the signs, before. This time, he didn’t comfort me. This time, he dropped me, and I fell, and he laughed. Like this was all just a joke to him. “I’ll do what I want, you crazy bitch.”
“Why are you mocking them?” I didn’t understand. What was he trying to do? And why? (Was he angry that I had rejected him?)
“I’m not mocking them, Anna,” he said, crouching down before me as he thumbed his machete. “I’m mocking you.”
“What?” My voice was a whisper. “You’ve always been so scared, Anna. So scared of your parents. So scared of your friends. So scared of them.” He sounded like he couldn’t quite believe it, like he was disappointed. “It was kind of funny. A little pathetic, really. But mostly just very funny.” His words were cold and cut deeper than any knife. “I expected better from my sister.”
“You’re not my brother! You killed my brother!”
“No,” he corrected me, placing the tip of the blade against my chest. “You killed your brother.”
I fell silent, not quite certain where he was going with this blame-game, and then he plunged the blade into my chest. I took a deep breath, quite possibly my last one, but felt no pain. I looked down, afraid of what I would see, and saw that his blade had not cut me because there was nothing to cut.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Eli Foster. Motifs or anchor words: mocking, scared, anna, quite, brother, blade, want, fell.",1495,293,41d07ffe7475fd14dc35b60d9643962000e88a879068961bc8a935081d28b39c,1495,282,293,3.8054607508532423,0.0,0,FIRST|LAST,True,False,0,False
eval,s2176,2176_Emerge.txt,Emerge,6,"A hundred feet ahead of the truck, Henry saw something beyond comprehension. He could not have uttered a word if he tried. There was no way to describe it. Terror beyond words. He immediately turned his truck around and sped off; hoping whatever they were hadn’t see him. [fvplayer src=”http://youtube.com/watch?v=2jzhd0SU8k4?hl=en_US”]
There was a single truck on the road, its tires screaming and swerving. It ran straight towards the Mercer’s residence; a small family of modest means. The man of the house, Henry Mercer, worked for the government in a classified capacity, and met his wife, Catherine, at one of the departments New Year’s Eve party, in Wilmington, Delaware. They conceived a child three months later and produced their son, Jonathan, on December 25, 1958. Two years earlier General Secretary of the Soviet Communist Party, Nikita Khrushchev, threatened western sovereignty. The threat of nuclear war cast a shadow across the American landscape and families prepared for the worst. When the sirens rang, everyone ran for shelter; the Mercers where never heard from again. —————————————————————————–
Henry nearly ran the truck into his house. He shot out the vehicle and slammed through the house entrance door. He began to call his wife and son, screaming their names. The house was filled with Bing Crosby’s “Happy Holiday”, playing on the radio and even through the static of the television.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Emerge. Motifs or anchor words: truck, house, henry, beyond, screaming, mercer, wife, party.",1413,237,4c775d760670bcf8d14f5f8d44d4b462752a3b148ddb9ee6e1c99e595540b6a3,1413,225,237,4.624472573839663,0.0,1,http://,True,False,0,False
eval,s2221,2221_Do_Not_Enter.txt,Do Not Enter,1,"Jim proceeded to walk away but something made me grab his arm and pull him back. “Aw c’mon, we haven’t had a good adventure in a while. Where’s your excitement at? It’s not like anything bad’s gonna happen, I’m here.” I continued to try and pursued my reluctant friend with a very promising smile as he would usually do to me. After a while he finally gave in and we entered the shady carnival. It was unlike any entrance I’d ever seen. It seemed to be some sort of labyrinth that lead to nowhere. The walls were lofty, dried up bushes filled with an infinite amount of thorns that were impossible to break through. Jim just silently followed without looking back as we began our new adventure. Suddenly after the first turn in, Jim and I felt a dark presence that we followed like robots turn by turn. The leaves suddenly began to grow darker with each turn until they were black. The faint smell of something burning began to take over and by the next five turns, it was unbearable. I had never smelled burning flesh but I assumed that was what we smelled. The ground felt as though it were going to break right under us if we stepped just a little harder. The temperature began to change as Jim and I stood still. It grew so intensely hot that we became nearly dehydrated almost instantly. “I-I think we s-should turn around.” Jim said in a frightened and shaky voice. He looked as though his soul was leaving his body at that very moment.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Do Not Enter. Motifs or anchor words: turn, began, something, back, adventure, break, followed, suddenly.",1442,275,36a3c80087d9cee5ef411acd822d3d5f7a967a70ff1f758cbd599ba91312ee3c,1442,266,275,4.141818181818182,0.0,0,FIRST,True,False,0,False
eval,s2284,2284_Salt_in_the_Dark_River.txt,Salt in the Dark River,11,"Especially Ed.” He peeked down the hallway to see if anyone else had witnessed the incident. Especially Ed. Douglas rubbed his heavy eyes. “I think I need to get away for a bit. Hit the reset button.”
Peter stepped into the office and lowered his voice. “Are you crazy? You can’t go on vacation right now. Not with everything going on.”
“I know.”
Peter paused to scratch his nose. Then he smiled. “What? What is it?”
Peter nodded. “I know just the thing.”
* * * * * *
As Douglas took a seat in the small waiting room, the pretty girl came out from behind the welcome desk and handed him a clipboard. It held a release form, printed on two sides of one page, and a pen clipped to the top with the place’s name on it: Deep Escape. “Standard stuff,” the girl said, “not liable for anything, blah, blah, blah.” She smiled and returned to her desk, where she kept her phone hidden behind the computer monitor. Douglas filled out the form on auto-pilot – if you’ve read one you’ve read them all. Meanwhile, Peter’s words rang in his head. “Did I ever tell you about my brother? The poor guy came back from Iraq with shell shock. I’m not sure what they do exactly but it’s some kind of isolation. No sound, no light. He said he tripped out a bit at first, but by the end he felt like he’d slept for a year.”
Douglas didn’t really care what they did, so long as it worked. He was tired of being anxious, anxious about being tired. His mind just needed a little break before it broke.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Salt in the Dark River. Motifs or anchor words: douglas, peter, blah, especially, know, smiled, girl, behind.",1475,284,d2e4fa9c1e052b4b9b8af2dcb3f009096640d6aaebb170b5506ff3fb6a05704f,1475,281,284,3.926056338028169,0.0,0,FIRST,True,False,0,False
eval,s2284,2284_Salt_in_the_Dark_River.txt,Salt in the Dark River,13,"Completely inside, he crouched down low and pulled the small door shut behind him. Dark, true dark, was as unfamiliar to him as it was for most. Accustomed to ambient light as his eyes were, from sun to moon, starlight to streetlight, they struggled to make sense of the complete absence of stimulation. Douglas found the first minute of this new darkness to be dizzying, and he only lay down in the shallow water when he felt comfortable enough to move. He was surprised to find he floated easier than normal, and he seemed to remember the attendant saying something special about the water which gave it that characteristic. As the shadows settled around him, the water no longer sloshing against the side of the tank, his ears, too, fought to understand a loss of constant input, followed by his skin. He lost all sense of time passing. Soon his eyes were creating a show for themselves. Flashes of light formed and swirled above him, and he watched them like a child does a fireworks display. A beautiful burst of color exploded before his eyes. At its center, set like a jewel, a tiny dot of black grew until its true shape became clear: an eye, wide open. The black pupil at the center expanded until it overtook the outer colors completely.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Salt in the Dark River. Motifs or anchor words: eyes, water, completely, dark, true, light, sense, center.",1247,222,db2092fdac964b23ff60aeb3b38186867b6b0438557ef040ff09e0330f184871,1247,222,222,4.486486486486487,0.0,0,FIRST,True,False,0,False
eval,s2365,2365_The_Drain_Lady.txt,The Drain Lady,0,"My father was a military man. Retired back in ’95 from the Navy after 20 years of proud service to our country. But before that, we moved often… every 3-4 years or thereabouts we’d pack up and get shipped somewhere new. Early 1989, a wonderful opportunity arose and dad took it. A 16 hour flight later, and we were stationed at N.A.S Sigonella, Sicily. I guess I was about, ohhh 10 or 11 at the time. Those years were blurred save those pinpricks of memory that still haunt me. That still plague my dreams from time to time. Our first home there was an apartment in a complex called “Bellavista” far from the Naval base. There was a waiting list to move into Base Housing that generally ran for about a year and a half’s wait. Until your time to move, you had to live amongst the locals wherever you could. Bellavista was a beautiful place… we lived on the upper floor of the complex and had a wonderful view of the countryside off our back balcony. At night, one could look up at the night sky and see a thin trail of fiery red lava slowly ebbing from still active Mt. Etna. And in the morning, everything left out in the open was often found to be blanketed ever so slightly in volcanic ash, almost like a light dusting of snow. But naturally, as perfectly nice as Bellavista was, it wasn’t meant for us for long. The lnadlord’s daughter was pregnant, engaged… and homeless. Guess who got the boot? So we moved, with the landlord’s assistance, into another home. Motta S.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Drain Lady. Motifs or anchor words: years, bellavista, back, moved, often, wonderful, guess, home.",1473,272,9be99976fe1ff41a73ca159b33b2dec711083a35e7330c201e3ac3bdcaf3a363,1473,272,272,4.1838235294117645,0.0,0,FIRST,True,False,0,False
eval,s2372,2372_The_Eighth_Crusade.txt,The Eighth Crusade,3,"****************************************
The man found himself seeking a challenge. In the back of his mind he knew he wouldn’t get one, but the fantasy of a dangerous prey kept his thoughts occupied as he made his way towards the glistening city. With the pace he was traveling at it wouldn’t be long before reached the edge of Canto, his long strides covered more distance, faster than a high-end sports car going ninety on an open freeway. The cool night air was refreshing to him, it’s not often he is allowed to roam out in the open like this. He slowed down a bit to prolong this finite feeling of freedom. Being cooped up under Vatican City for so long had begun to take its toll on Locke’s sanity. Other than living off nothing but the scraps of Roma, he had no real connection to the outside world. It’s not like he longed to live amongst the humans, no, the thought of that made him sick. The only reason he could stand the “Men of God” back at the Vatican was because they were as far away from human as possible. He’s seen them put on human masks, sure, seen them absolve the masses with a crooked smile, seen them preach peace and the word of God to a thousand ignorant faces. No, no, behind their masks, they are every bit a monster as Locke. The city was drawing closer, massive sky scrapers were lit up in a brilliant fashion. A sense of intrigue radiated from surrounding, smaller clusters of lights. What were the sheep doing at this hour?","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Eighth Crusade. Motifs or anchor words: city, long, seen, back, wouldn, open, vatican, locke.",1457,273,907d5de03bddc54bc7131f90a9b51fee67e0ad994d4c0b8a89259d56b33e810b,1457,267,273,4.076923076923077,0.0,1,,False,False,0,False
eval,s2372,2372_The_Eighth_Crusade.txt,The Eighth Crusade,10,"His head snapped back with full force, but he remained on his feet, never ceasing his laughter that grew into the howling of a demon. He lowered his head, fixing his blood red eyes on the woman, blood flowing from the corners of his grin. He was able to stop his laughter long enough to respond to the horrified look on his prey’s face. “What’s the matter baby doll? You seemed surprised,”
His blood from the gunshot was drowning him, so every time he spoke small amounts of blood would sputter from his lips. Locke could still not help but laugh. “Honey, you are gonna be perfect.”
Locke took one last look at his victim, then slowly opened his jaw to an inhuman size, revealing impossibly long razor sharp teeth. The hole left by the bullet can be clearly seen as he made the final move on his prey. ****************************************
The man wiped his mouth and looked down at his meal. The woman’s eyes were glossed with fear, but there was an eerie smile that still crept on her lips as she stared blankly into the night sky. Locke allowed the woman’s essence to dissolve and flow throughout his body. Fresh blood from a living victim holds a piece of that person’s life and personality. Anyone who takes that essence inherits a part of that person’s being. All their thoughts, feelings, information becomes a part of the predator’s body and soul.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Eighth Crusade. Motifs or anchor words: blood, woman, locke, head, laughter, eyes, long, prey.",1358,247,ec2f5a92ee1bfc233638934ef0e9e16aaec0549c8e28ff11c6814a81e734a08c,1358,241,247,4.2105263157894735,0.0,1,LAST,True,False,0,False
eval,s2395,2395_Creepy_Bridge_on_Mumbai_Expressway.txt,Creepy Bridge on Mumbai Expressway,2,"As the bus was passing him, and he was just parallel to me, he suddenly took his head up and looked at the bus, I felt something strange about him as his eyes meet mine, I can swear that I felt goose flesh going in my body, his face looked so devoid of expressions almost lifeless. I took my eyes down feeling sorry for him, as bus crossed some distance, I turned my head back to see him, but there was no-one standing there. I mean I could very well see the whole portion of the bridge from that point, but he was not there. At that moment I knew that this was something different, I enquired to the driver and he reacted as if it’s a regular affair, He said in almost dismissive tone that, it was one of the ghosts, which people sometime see on this bridge. For the first time in my life, I had my heart in my mouth. He further told me that it is believed that some laborers died during the construction of this bridge, when an Iron beam fall on them while working below it during Monsoon season, some of them fell into the raging stream and their bodies were never found, the incident was hushed up, but since then some people have reported sighting of these laborers, including the Contractor who owned the contract of construction of that bridge, it is said that he was so terrified that he never returned back to the sight, even for the ceremony when the Bridge went operational. That night I had terrible nightmares all night long.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Creepy Bridge on Mumbai Expressway. Motifs or anchor words: bridge, took, head, looked, felt, something, eyes, almost.",1438,273,084048fe3228c885f2f4192b45af92416580724d5cb818a82667b63e753b7d07,1438,271,273,4.168498168498169,0.0,0,FIRST,True,False,0,False
eval,s2439,2439_The_True_Story_of_the_Theater.txt,The True Story of the Theater,3,"it’s a mess) with a huge smile on his face will be just on the other side of the doors, staring at you. I mean a HUGE smile, like Freaky Fred or Spark Brushel (Google image search if you want). …Actually, since he has the same body shape as the Ticket Taker, he looks a bit like the mayor from The Nightmare Before Christmas. His smile isn’t creepy though, it’s just broad; what IS creepy are his eyes. While the Ticket Taker, ashtray, and other sprites will always face you, the smiling guy is anchored in place like one of the walls. His eyes, however, are always staring right at you. Just thinking about that gives me chills… Okay, okay, while there’s nothing overtly scary or supernatural about the game itself, that’s one thing that I will admit legitimately scares me. Like a porcelain doll… Ahem. That’s pretty much all there is to The Theatre. If you can find it somewhere, I’d recommend downloading it just to see what it’s like. Oh! One thing I’d forgotten… As stated in the story, getting the thing to run is, to say the least, difficult. I think someone got a hold of all of the code and resources and just compiled it and added their own installer or something. Again, there’s nothing paranormal about the installation, it just doesn’t work well.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The True Story of the Theater. Motifs or anchor words: smile, thing, huge, face, other, staring, ticket, taker.",1260,239,6f615c4797d26f5c4cfa352dedf5fe8908213223d9f7b35d52f85f012683f7ce,1260,228,239,4.104602510460251,0.0,0,DOWNLOADING,True,False,0,False
eval,s2443,2443_Kingdom_of_Suffering.txt,Kingdom of Suffering,0,"Hidden deep within the rural countryside of mainland China sits a rotting edifice of failed consumerism: the decrepit remnants of Disneyland China. Half of a Western-style castle, bits of girders and wires and planks jutting out of moldy particleboard like shattered bones from gangrenous skin, looms over a wide swath of flat swampland. Tourists and backpackers have happened upon it from time to time but the intense feeling of inhuman wrongness urged them to ignore the queer structures and fragments of civilization in favor of escape. Half-completed spires, collapsed trailers, rusted red metal, and the scent of rot drift out of the dense fog like a bizarre fairy tale mockery. Shadows and animals roam the location although everyone in the surrounding area knows that nothing living frequents the uneven cobblestone streets and half-constructed cottages. It is a city of ghosts. The Disney bosses were hesitant to buy at first, shrewd as they were, but the price was too good to pass up and the area perfect for a sprawling theme park complete with exemptions from the ruling party members – palms greased as needed from nearly unlimited coffers. It was a perfect location they enthused, the area ripe for their corporate thievery and corrupt guile, why they could build a private airfield and corner the market entirely!","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Kingdom of Suffering. Motifs or anchor words: half, area, china, location, perfect, hidden, deep, within.",1328,219,8cd007bb23380d44bfe31cce6ca34a148433bff091b9594d5b61022391e36a64,1328,217,219,4.9771689497716896,0.0,0,FIRST,True,False,0,False
eval,s2443,2443_Kingdom_of_Suffering.txt,Kingdom of Suffering,7,"Despite the frantic banging and drilling and sawing the darkness swallowed all sound – workmen left machinery running and stepped away to grab another bit or a tool only to become deaf to the sounds of their own industry once outside a foot. Two men left a table saw running and stepped away to lift new planks – they did not hear the machine running and unwisely decided they had turned it off – only to saw their own fingers as they lay the new wood down. An electrician working in the upper levels of the Magic Kingdom, after twenty minutes of dead silence, jumped from the rigging to the pink concrete below. Fog began rolling in from the lower areas of the uneven terrain and people began seeing shadows dart to and fro between unfinished foundations and bare girders. Oroko was roused from his trailer outside the castle gate by thunderous blows against the walls and door. He rose from his late nap and opened his door. No one knows what was on the other side but pieces of him were all that were found the next morning. Fragments really, nothing of any substance, most of him was blasted and pureed against the walls of his trailer. Bits of skull and his ocular nerves were all that were recoverable. Panic set in after Oroko’s agonized screams filled the air, the first pure sound heard since the final wrath of Mogui Wan began, and workers raced around the construction site looking for any way out. There was no escape.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Kingdom of Suffering. Motifs or anchor words: running, began, sound, left, stepped, away, outside, oroko.",1430,257,cbc8345ea1df0265960af0ae089acf24fc2cfc109d78ece25ab457dfada5f633,1430,259,257,4.478599221789883,0.0,0,FIRST|LAST,True,False,0,False
eval,s2473,2473_Darkwatyr.txt,Darkwatyr,6,"I had another nightmare, though this one was the most disturbing of all those I had experienced. It was a first-person dream. I was standing in my room, when, suddenly, the walls fell away. I was at the seafloor, and, to my surprise, I could see everything around me. It wasn’t distressing at all, as I could breathe, and wasn’t cold, until I turned my head to the right. I saw a creature like Isiroremtal, though it looked far younger. Its face was armor-less, exposing its blue-green flesh. Its eyes were bright orange, and pierced the haze of the water disturbingly well. I tried to run from it, but my feet would not move. When I looked down at them, they appeared to be fused into the sand beneath me. The Aghlärghu turned to me and said, softly, “DO NOT BE AFRAID, TOBIAS. IT’S ME, SILVIA.” I stared at the thing in shock. In response, it seemed almost to smile. “THERE IS NO REASON TO FEAR US. WE ARE NO LESS HUMAN THAN YOU.” After saying this, Silvia swam away. I tried desperately to free myself from the sand, but to no avail. Realizing the hopelessness of the situation, I screamed and screamed, praying that someone, somewhere would hear me. Every night since then, I’ve dreamt of the seafloor, except that there is no Silvia to comfort me. Last night, however, the dream changed. I was free to move in the ocean, my vision enhanced. The waves and currents did not affect me. I felt liberated and powerful.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Darkwatyr. Motifs or anchor words: silvia, though, dream, away, seafloor, wasn, turned, looked.",1418,266,268321cf1ad915a8750d6536e326dc2760be729f7970fbd34f9bf9262c51f24a,1418,258,266,4.116541353383458,0.0009124087591240876,0,FIRST|LAST,True,False,0,False
eval,s2506,2506_The_Brimstone_Conspiracy.txt,The Brimstone Conspiracy,5,"“Damn, this forest is beautiful.” Said Mark, commenting on the temperate deciduous topography. “Yeah it’s a real land of mirth and merriment.” Said Scott sarcastically. “See that dirt trail coming up ahead to the right? Turn there and follow it up the mountain. When you see the cabin just park somewhere.” After fifteen minutes of a zigzagged ascent, they had reached a moss covered cabin in the middle of the woods. Everyone exited the vehicle, stretching their backs and taking a look around. “What is this place?” Asked Chloe, speaking up for the first time that day. “My dad’s old hunting shack. He took me up here a few times.” Scott threw an empty beer can at the cabin, startling a bobcat that had been sleeping under the porch. “We could probably camp out here if we spend too much time hiking to and from Ashville. If we try leaving after dark the cops might see our headlights and give us shit.” He continued. Chloe took a picture of the cabin. “How far until Ashville?” Asked Josh, not very pleased at the idea of having to spend the night in such a place. “This is literally as close as we can get to it by driving. It’s about a fourteen mile hike down the other side of this mountain-hill thing, so we should probably start like, right now. Actually, wait a minute.” Scott walked towards the cabin, kicking in the door with a hard stomp from his boot.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Brimstone Conspiracy. Motifs or anchor words: cabin, scott, right, mountain, place, asked, chloe, took.",1365,252,01b52c9f8becfb24ec47c7d5e12837a6ac4017d4abecf410408979c479149ac6,1365,248,252,4.218253968253968,0.0,0,FIRST,True,False,0,False
