split,story_id,source_file,title,chunk_id,text,description,n_chars,n_words,text_sha256
eval,s2655,2655_Desert_Bats.txt,Desert Bats,5,"“Negative, Corporal Bison,” replied the Sarge. “This mission is over. We don’t have the time or equipment to dig or mourn for anyone! That explosion got our attention and may bring more of the enemy looking for their men. We will swing back to pick up the gear we stored in the abandoned truck. Luckily for us, the sun is setting now. We will use the cover of darkness to get out of here. We have the night vision equipment we can use. As soon as we clear the radio dead zone, I’ll call in for extraction.”
I turned towards the men and yelled out, “Okay, you heard the Sarge! Two minutes, people! Get hot!”
As I stood up, I saw the sun sink slowly below the horizon. All of a sudden, we felt the ground shake violently. We saw what looked like a black swarm of bees rocket out of one the smaller caves further down the canyon. This swarm then slowly maneuvered straight towards us. As this swarm drew closer we noticed it was not bees coming towards us. The Sarge raised his machinegun and yelled out, “Incoming!”
What happened next felt surreal! It all seemed to be happening in slow-motion. The things broke flight formation and landed on two legs. There were five of these creatures. One landed just in front of the Sarge, only a few feet away from me. It towered over the Sarge, who was six-foot-two. It was at least seven feet tall. The thing was covered in a leathery-looking gray flesh. It was thin and lanky like a runner. It had a bulbous head with pointy ears, and long arms.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Desert Bats. Motifs or anchor words: sarge, towards, swarm, equipment, looking, yelled, slowly, felt.",1485,283,66a0ae5444f80cab79ff70d55a0fbe3963abcb2f3060614ddac82eeb670c8195
eval,s2662,2662_Binary_DNA.txt,Binary DNA,0,"They say when you take a picture of someone you capture their soul in the camera. They also say if you print it off, that picture contains the soul itself and you can control them with it. I’m not sure where to start. Do you know what the Primordial Soup is? A veritable ocean of elements, all floating around randomly. And through millions of years of time, eventually the right set of random circumstances came to pass, and the elements were able to connect together and form the worlds first single cell organism. Now that’s a really boiled down version of it but I’m sure you get the gist of it. Fast forward a few billion years to the early 1990s, when internet use began to rapidly accelerate. Every home had a computer, and new connections between computers were opening on a by the second basis. Trillions of bytes of data began to transfer around the world at the speed of light, music, text, sound, and most importantly; pictures. Now if, when you take a picture of someone and capture their soul, what happens when that picture is converted to data and placed on a hard drive? Does the soul follow? 15 years later we believe so. We believe that when you take a picture of someone and upload it onto your computer, alongside the image data a blueprint of the person’s soul itself is imprinted on the file itself. Look at your pictures folder. How many souls reside in that folder alone? That’s just the beginning though.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Binary DNA. Motifs or anchor words: picture, soul, take, someone, itself, years, data, capture.",1430,262,ab0f47591fb4690c6ded700dcca9c952c3f2b0a1599d202afba61cd1b4b6c1bb
eval,s2679,2679_A_Knock_at_the_Door.txt,A Knock at the Door,0,"On the 25th of November, 1941, my Great Uncle was killed when the HMS Barham blew up like a powder keg after being torpedoed by a German Submarine. The event was captured on film and is an horrific sight, as the men serving on the ship scrambled for their lives on the capsized hull, before the main magazine caught fire and exploded. When word got back to my gran, she was heartbroken having lost her dear brother. Sifting through the memories of their love, she sat not long after, reading the letters my Great Uncle Frank had sent her while on the ship. As she wept inconsolably, she just could not let go of the pain. Surrounded by the letters like tombstones, anguished reminders of what had been lost, suddenly someone knocked at the front door. Yet there was no-one there, just an empty street at night. When my gran returned to the room where she had been crying for hours, something strange had happened – all the letters were gone, save for one, which my father now possesses. I don’t know how true the story is, for grief can make illusions of the world, but I have read the letter, many times in fact. There is something curious about it, because it was signed twice by my Great Uncle. The second signature is undoubtedly his handwriting, and reads: “Don’t cry, sis. Always with you. – December 12th, 1941”, the same night someone came knocking at the door.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: A Knock at the Door. Motifs or anchor words: great, uncle, letters, ship, gran, lost, someone, door.",1369,247,8559617cb7ccfcfd8adb7337fd7c27ee66fe38b6d3a74c202f80f4b24a13d539
eval,s2688,2688_Forest_Awaken.txt,Forest Awaken,5,"It was the accent of your standard Eastern New Englander. He extended one hand over the counter in an effort to shake my hand, like what most men in this part of the world do when making introductions. I grasped his hand, they were just as worn and damaged as his face was, and his fingernails were yellowed, probably from years of smoking Rothman Royals. I could tell he was a smoker; the moment I walked up to the counter I immediately picked up on the scent of nicotine; the man was a walking ashtray. “Name’s Rich, Richard Wright; but people call me Dick fur short.” he replied. “Please to meet you, Mr. Wright.”
“Neva seen you around dese parts befo’, son. And I’m one ta notice a face when I’ve seen it a time ur two.”
“I’m originally from a little town out west called South Hadley.”
“Neva heard of it.”
“Not too many people have.” I replied. “What brings ya all the way out here to the Bridgewater Triangle?” he asked. I saw no harm in his question; I felt no reason not to tell him, so I did. “Just takin’ a little excursion on my day-off; I like to hike, especially this time of year with all the foliage.”
He glanced at me peculiarly while he packaged my items. “I thought it’d be nice to go on a little trek thru Freetown forest.”
The sound of falling canned items from one of the shelves behind me caught my attention. When I looked over my shoulder I noticed the other man sprawling out onto the floor to retrieve the fallen canned items.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Forest Awaken. Motifs or anchor words: hand, items, counter, face, tell, wright, people, replied.",1452,280,130341ef774ba28de8f1c6935fd773c6c124e5288f7a1d9c7df68d3e4a49752b
eval,s2688,2688_Forest_Awaken.txt,Forest Awaken,8,"With one crooked finger the old timer pointed it at me and shook it vigorously with approval, “Dat’s the one!” he said. “The Wampanoag tribe, in da early days of the new world the Wampanoag tribe was driven from dese parts. Rumors floated around dat tis town was settled on an ol’ Indian reservation. They say the valley is cursed ur somethin’. Jus’ a plethora of unexplained occurrences happen fro’ time ta time. The place just has a foul aura about it.”
“I’ve heard the stories.” I could hear just how sardonic my voice sounded. “Have you been told about the murder of Mary Lou Arruda in ‘78?” he asked me. I shook my head, “I can’t say I have.” the name did not sound familiar as I feel I would recognize a name such as Mary Lou- Arruda. “November 1978, da poor girl was found tied to a tree. Her killer beat her within an inch of her life then left ‘er for da wolves. Autopsy said when she los’ consciousness the weight of her body caused stress on her neck an’ ensuing asphyxiation.”
“They ever find who did it?”
“Fortunately, yes. A man by the name of, James Kater, a donut maker in Raynham, Mass. It wasn’t the first and it certainly wouldn’t be da las’. Dere are otha things crawlin’ around in those woods. I would not venture dere alone or after dark.”
“Well, Mr. Wright, I’m all ears.” I said. There I go again with the condescending tone of mine, I just can’t help myself, can’t I? “Bout ten years ago, two young backpackers were hikin’ along Haskal path when a tree gave way.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Forest Awaken. Motifs or anchor words: name, shook, wampanoag, tribe, mary, arruda, tree, dere.",1487,284,58c3f0735d55e5f483e778127e8ec2987c6b16bddcfe5d539e43c9010976824e
eval,s2688,2688_Forest_Awaken.txt,Forest Awaken,18,"The birds in the trees still sang confidently, the crows were cawing in a vexatious manner and I felt as if I had just shut my eyes a few moments ago, but that was just a natural feeling people have when they’re tired. While it was tempting to stay in that area for a little while longer and go on sleeping like Rip Van Winkle I had places to be right then. I brushed myself off, shouldered my bag and continued walking. I’d been walking for a long time, by then I had explored those woods for hours searching for anything to substantiate its reputation for an unholy ambiance. Soon enough I came across an open field sheathed with what appeared to be barberry bushes, but I was not entirely certain. The crimson color reminded me of a burning field painting by a woman named Karin Goeppert. I’d seen the painting once before hanging at the Mount Holyoke art museum. Its vastness and ashy, murky colors were mesmerizing. It felt like there was some unknown force inside of me telling me to go take a walk. The next thing I knew I was off the path and into the field of barberry bushes. Walking along, taking in all its beauty and splendor. Then again my journey was interrupted; I heard what sounded like footfalls moving just up ahead in front of me. It didn’t sound like chipmunks. No, whatever this was it was much too large to be any small game. A buck maybe, or a coyote perhaps, but it sounded like bare feet galloping across the grubby forest floor.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Forest Awaken. Motifs or anchor words: walking, field, felt, across, barberry, bushes, painting, sounded.",1456,274,2674f7337999dc8f6a37bc9044b5f164a2ac32e5aa2412e0f933238075c313d0
eval,s2700,2700_Johnny.txt,Johnny,2,"The smell! Oh dear God! As soon as the door came open, the odor of a rancid corpse filled my nostrils. I even vomited in my mouth a tiny bit, but I choked it back down. Everything was telling me to just ran the hell away, but I couldn’t. I was filled with both a sense of morbid curiosity, and concern for my friend. As I entered the house, I noticed… pictures, on the walls. They depicted some truly vile beasts, ranging from a faceless man in business causal, to numerous imp like creatures, to abstract monstrosities. Sewn among them where pages of plain text. I felt a sense of absolute dread pour over me. As I made my way around the house, I found that the pictures became more and more crudely drawn. After a few moments of wandering the house, I found the poor creature. He was huddled in a ball, completely motionless. He clutched several papers to his chest. As I drew closer, it became obvious he wasn’t alive. I wanted to scream, I wanted to yell for somebody. I didn’t want to be in that house anymore. I bolted out of there faster than I thought humanly possible. I didn’t bother to close the door, I just wanted out of that fucking place. Eventually, I managed to get my wits together and call the police. They questioned me a bit before ruling me out as a suspect. They found the cause of death to be a heart attack. The strangest thing, however, were those pieces of paper he was holding. Apparently, when the paramedics came to take him away, they removed the paper from his person.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Johnny. Motifs or anchor words: house, found, wanted, door, filled, away, sense, pictures.",1500,284,f91a8a821d9df0a5e334a40f2f36e26ee91ee9c307fea9168ab195c4f776a6a0
eval,s2704,2704_The_Man_in_The_White_Suit.txt,The Man in The White Suit,3,"Josh had unearthed it, he wiped away the top layer of Dave’s consciousness and revealed this fear that was just beneath the surface. All Dave had to do was pull it out and show it. “Honey!!!” Audrey yelled. ”That’s what I’m talking about;” Josh exclaimed, jabbing a pointed finger at Dave. Dave put out his cigarette and looked at Audrey. She grabbed his face and kissed him repeatedly, as if kisses would shield him from such atrocities. Josh leaned over and whispered in Nicole’s ear while Audrey was soothing Dave. “Hey you ok?” He asked. “Mmmhmm. Just tired.”
“OK.” He smiled, turned forward and looked at Dave. ”That was great Dave, and now don’t you feel better too?” He asked in a calm motherly tone. “Why haven’t you ever told me that?” Audrey asked. “Why would I?” Dave said while getting up to go to the bathroom. “I don’t know.” Audrey said as she watched him walk away. “What about you?” Josh said, setting is sights on Audrey. She turned to him, “what about me?” “You’re on deck, what scares you?”
“I’m not telling you, you fucking weirdo.”
Josh laughed out loud and several of the other tables turned towards the commotion. “C’mawwwwn.”
“No, it’s stupid.”
“Oh, I’m sure it’s stupid,” He said matter-of-factly; Audrey gave him the finger, “But that’s the good stuff, ’cause not only does it scare you, but your also self-conscious about it too.” Audrey shook her head. “I’ll bet I can guess.” Josh proffered playfully. “I doubt-”
“Clowns” He interrupted. “No.”
“OK.” Josh said.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Man in The White Suit. Motifs or anchor words: dave, audrey, josh, asked, turned, away, finger, looked.",1490,277,6020a75bbc2cfc2cbd9dfa3ffdb8c35126ddfdb3e0e97be655ab27e2ebb8aaf4
eval,s2704,2704_The_Man_in_The_White_Suit.txt,The Man in The White Suit,6,"“I read somewhere that Shakespeare described sleep as ‘death’s second self’; It fucked me up when I read that, for days, I couldn’t sleep. I kept thinking that going to sleep was what dying must feel like. The thought terrified me. The idea that one minute I’m there – alive – and the next I cease to exist frightens me. I believe that there’s a thin barrier that separates my life, what I am, my hopes, dreams and memories, from an eternity of nothingness. And I began to feel that I only knew I hadn’t died when I woke up. It felt like I died every night. I didn’t like it; I don’t like it. That’s what scares me.”
Josh rubbed a hand from the back of his head down the front of his face, as if he were trying to clear the idea and his expression away. “You’ve never read Shakespeare.” Dave said incredulously, breaking the silence. They all laughed…except for Nicole. Audrey couldn’t explain it later, and in the weeks to come, she would ask herself why, a
number of times. Maybe it was the general fun they all seemed to be having, but in that moment-when Nicole looked the most distressed -Audrey chose to ask her. “What about you Nicole, what scares you?”
Nicole continued to star at Josh, and for a moment it appeared she would not answer. She sat so still that Dave thought she resembled someone sitting for a painting. Audrey thought she looked like a doll. A sick doll, Nicole had lost all color and the life seemed drained from her, as if she were bleeding from a wound no one could see.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Man in The White Suit. Motifs or anchor words: nicole, read, sleep, thought, audrey, shakespeare, couldn, feel.",1497,290,85bdc2ed9bc9f3e42d5f05ca7162b924fd9f0e249155806fd5c0a6aab8604b0f
eval,s2724,2724_Autopsy_Autoplay.txt,Autopsy Autoplay,2,"To make matters worse, the view in front of me was unclear yet again. Here I was, sprawled out on a bed of some kind, a series of utensils filling every one of my nooks and crannies. I felt like a cushion pin, being poked and prodded with sharp, sewing needles. Following the torture, more humanoid shapes materialized before me, though I was not certain for sure that they were human. They began to insert questionable tools inside of me, ripping open my stomach and toying with my intestines. Each movement was paired with an amplified sound and a dreadful notion of déjà vu. My insides being stabbed sounded like silverware meeting jam in a brand new jar. My liver being pulled sounded like kids jumping on freshly wet grass. As far as I could comprehend, something about it all felt oddly familiar. My mind spun with the possibilities of false nostalgia. As my thoughts unraveled, my attention returned to the foreground.. I realized, as my flesh was torn apart, that my arms and legs were being shackled down. There were background noises behind the dismantling of my interior structure, that were beyond unpleasant; a discordant symphony of cries, whimpers, and screams. Children’s wails expelled from the distance, with the underlying jarring screeches of grown men and women. Closer voices made an overlay of translucency, with unmistakable sentences conveyed.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Autopsy Autoplay. Motifs or anchor words: felt, sounded, matters, worse, view, front, unclear, sprawled.",1368,231,5761e806cebba82dce1c0c702a166b9a4791768f78c51b9eb6f52782a8699759
eval,s2732,2732_The_Maiden_and_the_Lost_Villagers.txt,The Maiden and the Lost Villagers,2,"The maiden brandished her broadsword with speed and skill, for having been the daughter of a great blacksmith and the youngest sibling to three boys, she knew the ways of steel better than most. The hiss grew louder as it permeated the terrain. She backed out of the remains of her home, defenses at the ready and eyes keen to any movement in her field of vision. Cracking and snapping broke the silence as the mist billowed and rolled. It reminded the maiden of the breaking of tree branches from the ice storms that raged during past winter seasons. However, this was different. These cracks and snaps were from something wet and moist. The snaps and splits grew more severe and frequent with every moment. It arose from all directions. It abruptly reached climax and then all was quiet. The maiden gripped the hilt of her sword tightly. She held the mighty blade over her head in a defensive position, ready to take the head off any foe or adversary who would stand against her. She kept this stance in silence and stillness. The girl did not grow weary from the heaviness of the blade for it was the perfect weight for her. It had been a present from her father and created just for her and no one else. Broken was the silence from harsh, raspy breaths of lungs filled with fluid and phlegm. The ground heaved upward and separated from wet hands that stretched up to the sky. The lost villagers had returned! Worms and maggot still feasted on the dead and rotting flesh.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Maiden and the Lost Villagers. Motifs or anchor words: maiden, silence, grew, ready, snaps, blade, head, brandished.",1474,266,79a3fe5a57abfa1f855576098d4348ae00d0c371fb2a1075ec384eb8d7cd9f7d
eval,s2741,2741_The_Light_in_the_Window.txt,The Light in the Window,8,"When she pulled into the diner’s gravel parking lot, she found herself wary to leave the truck, sure there must be a threat outside. What was that she’d see in the rear view mirror? She was shaking, and, to calm herself, reasoned it might have been a stray animal. But…then again…that shadow was awfully big. Then, the inside of the diner suddenly came alive with light, and she was comforted by the sight of an innocent little old lady tottering about inside. The diner, apparently, was opening for breakfast. Joan glanced at the radio clock, which had just switched over to 5:20. She grimaced, truly disturbed by the fact that it was still pitch black, as if dawn had been delayed. After a few minutes, she finally exited the truck, deciding whatever she’d seen across the street had gone. Nonetheless, she came up to the diner at a very brisk pace and practically ripped the door off its hinges in her anxiousness. The old woman, who’d been sweeping, nearly fell over from surprise. “I’m sorry!” said Joan hastily. “I didn’t mean to barge in like that. It’s just that I’m lost, and was wondering if you could—?”
“—sit you down with a nice, hot breakfast, sweetheart?” the old woman beamed, speaking in a soothing, mild Southern accent. She tottered up to Joan, smiling and holding menus. Behind her square glasses, her eyes shone with kindness. Joan suddenly realized just how hungry she was. She hesitated. There really was no rush to get home nor any reason to try to get to work.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Light in the Window. Motifs or anchor words: diner, joan, herself, truck, inside, suddenly, breakfast, woman.",1485,271,b6bf9316480970bbb59bc06770e763a5906255fb10e3dc67582a72aa0b77654d
eval,s2741,2741_The_Light_in_the_Window.txt,The Light in the Window,15,"Luke took a deep breath, then sputtered out his mouth, at a loss for an answer. “Been there as long as I’ve been coming. Never talks about home, never seems to leave. I once stayed at that diner till midnight or so to see when her shift ended, and it was like she just had no intention of going, just talking and talking to me till I got tired and went. Never see any car of hers parked out there neither.”
Joan shuddered, positive that Mavis wasn’t at that diner by choice—that something or someone had trapped her there, despite her cheerful demeanor suggesting otherwise. This thought soon left her as the sun (thank God) was at last beginning to rise from behind the trees as they tumbled out from the dirt road and onto a newly-paved street. Straight ahead was a tall wrought-iron gate which led directly into Luke’s apartment complex. Joan felt uneasy at witnessing yet more isolation (this complex was, like everywhere else she’d been lately, out in a secluded location, enclosed by trees). Regardless, the place looked clean, newly-built, and safe, and as Luke politely opened the passenger’s door for her when they parked, she smiled. And it became less and less likely that Luke meant her any harm, even as they were silently walking up a flight of stairs to the door that led into his apartment. She didn’t like how everything was so quiet and still, as if Luke was the only one who lived here (well, she reasoned to calm herself, it was just the break of dawn. Who would be awake?).","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Light in the Window. Motifs or anchor words: luke, diner, till, talking, parked, joan, trees, newly.",1494,279,329550d88366ea24cc673ac5beb31f014000bf323a3c16f9c892128b5fef7ff0
eval,s2752,2752_Walburton_Park.txt,Walburton Park,7,"Dazed for a very brief moment, he turned around to find Sylvester sitting down, all four of his paws pressed into the concrete. Curtis jerked on the leash twice more, urging Sylvester to walk on with him. “C’mon boy! C’mon! C’mon Silver, c’mon!”
Sylvester continued to sit stubbornly, staring solemnly at Curtis with those wide, watery brown eyes. Curtis stared at him, defeated. Had Sylvester been a Chihuahua, a Jack Russell, or even a King Charles, he could have dragged him down the street easily enough, but he was a well-fed, sturdy Weimaraner, who Curtis knew would have put up a tough fight. Curtis whipped the leash up in the air feebly, then Sylvester sprang to a stand with his ears pricked, and followed Curtis away from the street of the hidden fourteen houses. Curtis led Sylvester to what looked like a young Ash tree, growing amidst the old, looming oak trees. He tied the leash around it, and bent down to rub Sylvester reassuringly. Sylvester tried to lick at his face and sprang at Curtis, as he walked down the street away from him, but was jerked back by the tight knot which secured him to the tree. Trying his best to avoid the guilt from Sylvester’s puppy eyes, Curtis walked along the middle of road, glancing at all the redbrick houses without looking back. All houses appeared in good condition on the outside, although a few had messy, unkempt gardens. Curtis counted six of these gardens, five of which had at least one children’s toy recklessly skewed about somewhere.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Walburton Park. Motifs or anchor words: curtis, sylvester, leash, street, houses, jerked, eyes, sprang.",1498,268,68992ac9d1ab4e9171a2518f619b6d1ae3891ae8ba1a37f3c499ae687ea94cf0
eval,s2752,2752_Walburton_Park.txt,Walburton Park,10,"Curtis sprinted again, his thoughts a little more collected and his worries pushed aside briefly. As he approached the turn for the second time, Curtis noticed that the leash was also missing, signaling to him that someone had found Sylvester and took–
He looked around at the redbrick houses, standing only a few feet away from the tall, mossy, grey concrete wall which marked the end of the street he had just turned away from. Curtis was frightened. He had definitely not hallucinated that. ‘If I had, why would I be panting so much?’ he thought to himself. He sprinted once more, faster than the previous two times. He was fatigued, but he kept himself motivated by that thrive to break free from the seemingly-infinite maze. He was thinking to himself again. ‘Perhaps if I just try to glimpse at the white paint of the house around the co–
He looked around at the redbrick houses, standing only a few feet away from the tall, mossy, grey concrete wall which marked the end of the street he had just turned away from. He was dreaming. He trembled fiercely and glanced around frantically, feeling like he was going to go blind if he stared at one thing for more than three seconds. His energy was absent from all the running, but he kept walking, doing-so rapidly while swirling his vision around in circles, his only motivation fear and despair. The Ash tree that Sylvester was tied to jumped back and lurched toward him every few seconds, like his rapidly beating pulse.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Walburton Park. Motifs or anchor words: away, curtis, himself, sprinted, sylvester, looked, redbrick, houses.",1475,262,f01c627f144c8100bfdfa86ee756d1141f21821546d0f5d7aa350f071d5f7705
eval,s2756,2756_The_Hollow_Eyes.txt,The Hollow Eyes,7,"A voice inside my head told me to take the books. As I picked them up, the rest began to topple off the shelves. Hundreds of books fell off the metal shelves, pages ripping, ancient, historical books falling apart. They piled on the floors and ink began to drip in puddles below them. As if the floor was tilted, the ink followed back, straight down the hall into a dark, black corridor, red “ “ sign above. Out of the darkness stepped a black-robed and skeletal, wax-like feet. They dripped. The sleeves of the cloak dripped wax and the hood draped over the face. It was pulled back, like magic, at an instant, revealing the melting face of the being. The ghoul turned directly towards me, looking straight into my eyes while I stared, at twelve meters away, into its black, empty sockets. As I looked into them, I saw indescribably atrocious things. Tortures, pain, suffering… I thought mother… I dropped the books… I ran down the hall, and realized the only exit was the way the ghoul came. I turned back to look, and he was three meters away from me, slowly moving towards me. His feet were not stepping. Instead, he hovered, or phased through the floor, as he would only be millimeters hovered off the ground. The face draped down and its mouth began to widen, dripping blood. Its black robe exposed revealing a white gown, bloodstained by evisceration and lacerations. He moved, his eye sockets meeting my eyes. I froze in horror, closing my eyes several times, him only closer each time.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Hollow Eyes. Motifs or anchor words: books, black, began, back, face, eyes, shelves, floor.",1494,266,156d6507c86d7bce431de50cf12562ce0ba52716b40331e4db5e36698cadc2de
eval,s2759,2759_The_12_Rules.txt,The 12 Rules,20,"But it had a series of generators that kept it’s lights on and those in turn kept the locals away. It was hot as hell as the sun went down (per usual) but the breeze betrayed the changing of the seasons. We were in high spirits and it gave me a chance to break through Sarah’s shell. In contrast to Mikey, Sarah was withdrawn and focused. She gave me the pucker factor walking by the same way jumping into an ice bath would and I didn’t know a damn thing about her. “So…you have any advice? Mikey usually either lets me know…you know…what to expect or he takes care of it..” I tried a soft open. “What, you worried about living forever or something?” She smiled coyly from under her sunglasses. “Besides, I’m not your babysitter dude. You’re a grow-up.”
Strike one. “Okay, let me rephrase, what the fuck are we walking into?”
She smirked for a moment before it disappeared. “Well, since you asked like an adult, let me explain. This site sits on top of something unsavory. That was intentional. The city gives the unsavory things something to do. It’s like a literal red herring. Or a bug lamp. Whatever. Anyway, the city has its own OPFOR. That means it’s staffed by soldiers of a sort. They come out in the dark. We keep the lights running so they stay underground, and we generally find excuses not to let units train there and everything is copacetic.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The 12 Rules. Motifs or anchor words: know, something, kept, lights, gave, sarah, mikey, walking.",1355,259,1f7a8dfd44c96cfa0a83e06ab6bb52050db06e0084acb479043dd5dc1feae0d0
eval,s2766,2766_The_Rattling_Coin.txt,The Rattling Coin,2,"“Spare change, boss?” comes the contrived plea, before the Commuter unleashes his annoyance upon The Beggar with his well- memorized retort… “Look pal, I’m NOT your boss! And if I was, I’d have sacked you by now, you lazy, entitled millenial! Why don’t you get off your arse, get a job and stop hassling those of us who can be bothered MAKING something of their lives? I say again, SORRY PAL!”
And without waiting for a reply, The Commuter simply turns and walks away to continue his journey as normal. As the day goes on, The Commuter keeps casting his mind back to that interaction with The Beggar in the tube station, and it’s annoying him, distracting him from his daily business. On the way home he passes the spot where The Beggar had been sat for the past three days and wonders why he doesn’t encounter him on his return journey. Now it’s Friday, and funnily enough it’s the 13th. The Commuter isn’t superstitious, but he does acknowledge Friday the 13th as a date that holds some significance and a bit of notoriety. He picks up his usual coffee and paper and enters the station, but this time he feels a pang of dread with the memory of yesterday’s encounter still fresh in his memory. After what he said to him, how would The Beggar react today? Would he attack him? Would he KILL him? These irrational thoughts invade The Commuter’s mind as he begins his journey into the labyrinth of tunnels to his platform. Then he hears THAT rattle faintly echoing along the corridors…","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Rattling Coin. Motifs or anchor words: commuter, beggar, journey, boss, mind, station, encounter, friday.",1484,276,74220f0251be61891a6956b3a46098ffd96cd64f3491a94866db45ef6c6f5cc9
eval,s2768,2768_Stairs.txt,Stairs,0,"My house is old. It’s by far the oldest house on our block. We tried to liven it up, to make it comfy, and and we did a pretty good job. We put colorful rugs on the freezing concrete, lamps in every corner. Every room was nice and modern-except the basement. When I was a little kid, I would sprint up the stairs coming up from the basement. I don’t know what I was afraid of. Maybe a ghost, or a monster in the dark behind me, waiting for me to turn around so it can catch me and… I don’t know what it would do. But now, as a seventeen year old boy, I’m walking up the stairs from my basement, and my childish fears, long repressed, are coming back. I tell myself to shut up, but that dark part in the back of my head tells me to run, to get out NOW. More than anything I want to rocket up those stairs as I did as a child, but I force my feet to take even, normal steps. I feel the overwhelming urge to look behind me, but I also want to win the battle of paranoia that’s going on in my brain. So I slowly walk up the seemingly endless staircase, my palms sweating and my heart racing the entire way. But about ten steps from the top, I feel an ice cold hand close around my ankle.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Stairs. Motifs or anchor words: basement, stairs, house, coming, know, dark, behind, back.",1183,248,2d40d311f7ee7ad7765825a72f890eb2393f1ba31ce96d02066c8c1b8cac3960
eval,s2775,2775_Mr._No-Good.txt,Mr. No-Good,0,"I had been living alone for over a year. The divorce was a difficult one but, since the scumbag ran off with another woman, at least I got the house. It was a modest ranch home with a lot of acreage, though surrounded by woods and the grounds were in serious need of repair. I had always wanted one of those husbands that cherished their home, mowed the lawn and liked to fix things. Unfortunately, he became more of a lazy bum that was more interested in the bottle. I could not really afford to hire anyone to fix up the place, so it just slowly started looking worse and worse for wear. After the divorce I tried to fix things up myself. I weeded and worked my petite butt off to make a nice garden right in front of my big front bay window. It still did not look great; the beauty of the bright flowers was surrounded by rotted wood and unkempt landscape. At least I tried, and I was proud of my little garden. I tended to it every day. If I could not make the whole place beautiful, at least I had my one little spot that I could focus on, and block out all the muck that surrounded me (both literally and symbolically I guess). It was only about a month or so after creating my wonderful “masterpiece” that I arrived home from the grocery store to trampled flowers. I dropped my bags filled with fruit and frozen items, and ran over to the sad looking little garden. “That no-good, worthless, nasty man must have done this!” I thought.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Mr. No-Good. Motifs or anchor words: least, home, surrounded, garden, divorce, things, place, looking.",1441,275,778be45ef9c894c2788ef33ac0cd01769f057abe0095c7eff7ccffe1a852dd57
eval,s2793,2793_From_Inside_a_Human_Zoo.txt,From Inside a Human Zoo,6,"Whatever you do, don’t make it boring, eh?”
Then from farther down the hall— “Oh Wesley, you’re such a fool. I can’t believe you thought she loved you. That’s right, runaway. Runaway you fat ugly fool.”
“Hold on a second. Everyone quiet!”
Hold on a second. Everyone quiet. The distorted echo of those words were repeated from the darkness. “I thought so. One of the animals has found its way into the gallery. Look, you can see the windows behind him!” Then the voice said my name, and then my address. I slipped back toward the door as unobtrusively as I could, but I was the only one moving. One pair at a time, the eyes of the patrons shimmering in the flickering light as they turned toward me. Then I was running out the door, the gasp of cold air flooding my lungs as though I’d been drowning. “Pick him up after he falls asleep.” Those were the last words before I heard the door close behind me. I know you aren’t supposed to drive on a flat tire, but the rumbling protest of my car was nothing beside the silent screaming between my ears. How can I go home knowing they’re watching me? How can I ever know that I’m alone when they know where I am? And how can they think I’m an animal, when I was part of the human zoo? WRITTEN BY: Tobias Wade
(If you want to narrate this story, please contact the author by clicking HERE)","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: From Inside a Human Zoo. Motifs or anchor words: door, know, fool, thought, runaway, hold, second, everyone.",1332,262,ef2423fbc417977cd8e0019e2aa411a13dcb7a1645b56b290119a691e67e37c7
