split,story_id,source_file,title,author,category,source_url,n_chars,n_words,story_sha256
train,ru_s2124,data/russian_creepypasta_stories_md/mystic/obyasnitelnaya-1726198743.md,Объяснительная,,Мистика и фантастика,https://creepypasta.com.ru/story/obyasnitelnaya-1726198743,4908,725,4d7d323fed1b73851db43fd96a01542b72a644bbf7c35fc4214110de9b2682a2
train,ru_s0769,data/russian_creepypasta_stories_md/life/pticek-0360001378.md,Птицек,Эстэвэн,Истории из жизни,https://creepypasta.com.ru/story/pticek-0360001378,4862,713,b761bcec51f7e7faa763bbb080ae0ccd66ae13d4b20700bce050861c4823004f
train,ru_s0223,data/russian_creepypasta_stories_md/life/dushi-otca-i-syna-0360000249.md,Души отца и сына,Ottis,Истории из жизни,https://creepypasta.com.ru/story/dushi-otca-i-syna-0360000249,2751,459,9dbb19f796b0943f96b5f5c0536559da27169904ac3172a0d6144dcfe4b7128f
train,ru_s1693,data/russian_creepypasta_stories_md/mystic/kak-izvestno-na-tom-svete-vse-naoborot-1726113195.md,"Как известно, на том свете всё наоборот",,Мистика и фантастика,https://creepypasta.com.ru/story/kak-izvestno-na-tom-svete-vse-naoborot-1726113195,4608,709,ae14c5314fb7bdda75851c8378b0ab2df6ec7948fdea304a29a246e241351337
train,ru_s1893,data/russian_creepypasta_stories_md/mystic/magicheskiy-dym-zhelaniy-1726028845.md,Магический дым желаний,,Мистика и фантастика,https://creepypasta.com.ru/story/magicheskiy-dym-zhelaniy-1726028845,2509,387,45d4c8ac779f713a58967e547981b87e836cc9380c9745998e688d6999e71a0e
train,ru_s3032,data/russian_creepypasta_stories_md/nightmare/bez-vyhoda-1683900460.md,Без выхода,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/bez-vyhoda-1683900460,2536,417,35251c5c11c9b2db41ebfee7ef38ae331b4773f03aef49122855b1e71f2e9529
train,ru_s0005,data/russian_creepypasta_stories_md/life/500-rubley-dlya-dedushki-1607250883.md,500 рублей для дедушки,Идоя,Истории из жизни,https://creepypasta.com.ru/story/500-rubley-dlya-dedushki-1607250883,1411,249,92fd2c0957d31dc0051cff83d9f629a441bb22975a74521ec5b92387650cfdaf
train,ru_s2108,data/russian_creepypasta_stories_md/mystic/o-dobrote-chelovecheskoy-1726032339.md,О доброте человеческой,,Мистика и фантастика,https://creepypasta.com.ru/story/o-dobrote-chelovecheskoy-1726032339,4893,751,899d741a9d9e7fe0b1682924bc5c326c0526cd4d80652675ec53a6caa5ba9797
train,ru_s1656,data/russian_creepypasta_stories_md/mystic/infernalnye-chuvstva-1726199483.md,Инфернальные чувства,,Мистика и фантастика,https://creepypasta.com.ru/story/infernalnye-chuvstva-1726199483,4328,660,3cdf5b8c1101c7841535eb5665d59633f2a076480b03562391777ecbc0f76546
train,ru_s0475,data/russian_creepypasta_stories_md/life/moya-babushka-0360000497.md,Моя бабушка,Ольга Фролова,Истории из жизни,https://creepypasta.com.ru/story/moya-babushka-0360000497,1097,190,b17a48f970e045eec1f6f54efe6afc8e2e6f6da61e92284ae75a587807168d14
train,ru_s1325,data/russian_creepypasta_stories_md/mystic/chelovek-pomer-1726198321.md,Человек помер,,Мистика и фантастика,https://creepypasta.com.ru/story/chelovek-pomer-1726198321,4651,713,982c2f7d046aad85632a16d6a01883adfc73732b6da29f609bed11fa63765415
train,ru_s2969,data/russian_creepypasta_stories_md/mystic/zhivaya-voda-mertvaya-voda-1726027293.md,"Живая вода, мертвая вода",,Мистика и фантастика,https://creepypasta.com.ru/story/zhivaya-voda-mertvaya-voda-1726027293,4771,727,1df168076c26a2b43ce6fb142aeafaae96870e3311c7822a7efac548b23f8824
train,ru_s3661,data/russian_creepypasta_stories_md/nightmare/strashnyy-son-1683900899.md,Страшный сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/strashnyy-son-1683900899,1193,192,b2e521dbc0a6cd2293c74ba5bf93ce5f8c46601a3a49d47ebab0652720106e1a
train,ru_s0361,data/russian_creepypasta_stories_md/life/koshechka-0360000384.md,Кошечка,pretoreaner,Истории из жизни,https://creepypasta.com.ru/story/koshechka-0360000384,4550,753,67b5b8b843907f822a0afbec1df5737ecf693589e34dae49d3e6ecd9bca8d459
train,ru_s2975,data/russian_creepypasta_stories_md/mystic/zhizn-idey-kak-zhizn-lyudey-1726029244.md,Жизнь идей как жизнь людей,,Мистика и фантастика,https://creepypasta.com.ru/story/zhizn-idey-kak-zhizn-lyudey-1726029244,4928,744,98ab6b376e6ab222108bd0d71bb44711e4e0a1f156904f7efb61fb406f9d8c8d
train,ru_s0151,data/russian_creepypasta_stories_md/life/dashenka-0360000162.md,Дашенька,s0k,Истории из жизни,https://creepypasta.com.ru/story/dashenka-0360000162,1804,302,58fdb1c2bc877ae5268acf2c1cd4f241b08796a411d9ff2e19fab63607c4ccf8
train,ru_s2254,data/russian_creepypasta_stories_md/mystic/podarok-1725946648.md,Подарок,,Мистика и фантастика,https://creepypasta.com.ru/story/podarok-1725946648,4888,752,a4b5e190ff3c967bb84dfd6a07c8be65705e3f24676188e3ea331a3f8b56b1b9
train,ru_s1641,data/russian_creepypasta_stories_md/mystic/igrok-1726114198.md,Игрок,,Мистика и фантастика,https://creepypasta.com.ru/story/igrok-1726114198,4872,765,1222869c16370a2f0c130acaff3226d263292304d7fd2fc6342ba383ec4f71ab
train,ru_s3675,data/russian_creepypasta_stories_md/nightmare/teleport-vo-sne-1683864798.md,Телепорт во сне,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/teleport-vo-sne-1683864798,1273,216,185e501ef9e8ea4dd8f4036d25c7bbdf38cbd4f940747fa080147a4d86ddfbe6
train,ru_s2030,data/russian_creepypasta_stories_md/mystic/ne-pridumal-1726117373.md,Не придумал,,Мистика и фантастика,https://creepypasta.com.ru/story/ne-pridumal-1726117373,4933,779,d9b39b01fac938b7942c102fa7757a0d4d25ad43d76ce2bf0c369cd3324ebd81
train,ru_s3250,data/russian_creepypasta_stories_md/nightmare/letargicheskiy-son-mify-i-realnost-1009846832.md,Летаргический сон: мифы и реальность,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/letargicheskiy-son-mify-i-realnost-1009846832,4790,601,005d818960f0eb7c8e666340ee68f911868cab5b3a1b24180db91ec130d95917
train,ru_s1351,data/russian_creepypasta_stories_md/mystic/chto-s-etim-mirom-1726116150.md,Что с этим миром?,,Мистика и фантастика,https://creepypasta.com.ru/story/chto-s-etim-mirom-1726116150,2085,329,8d140bcbde939620b6572ec12f45cc608756abf6ce32536964a4657dcf5e53b1
train,ru_s0659,data/russian_creepypasta_stories_md/life/perepiska-0320002956.md,Переписка,Ксения Анохина,Истории из жизни,https://creepypasta.com.ru/story/perepiska-0320002956,1338,235,456cc104cd1d29df0b99e0498e552c9ce6498a7a9f7dec8a6ef86cdef91eea35
train,ru_s0429,data/russian_creepypasta_stories_md/life/mama-pered-smertyu-videla-zagrobnuyu-zhizn-1607250810.md,Мама перед смертью видела загробную жизнь,kcusha,Истории из жизни,https://creepypasta.com.ru/story/mama-pered-smertyu-videla-zagrobnuyu-zhizn-1607250810,1770,296,fd001787abcfe04b1d466a8be70015fa876f01d510ef35b267dccfbb3d07074f
train,ru_s1316,data/russian_creepypasta_stories_md/mystic/chasovnya-1011060433.md,Часовня,,Мистика и фантастика,https://creepypasta.com.ru/story/chasovnya-1011060433,4598,687,b491678fd7f6aee6fdd7eedf8887063b9e017aa79e631f21a2ddf0d5e774729f
train,ru_s1366,data/russian_creepypasta_stories_md/mystic/chuzhaya-mashinka-1726114425.md,Чужая машинка,,Мистика и фантастика,https://creepypasta.com.ru/story/chuzhaya-mashinka-1726114425,4919,735,5d43035dcd8d324f78530ed5bdcb7c9f88c63b4c264ac98feabc56254f878edb
train,ru_s3224,data/russian_creepypasta_stories_md/nightmare/koshmary-1681445142.md,Кошмары,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/koshmary-1681445142,3122,513,684f9dd5bca801b5763fe963830c9638b6a3141836ced76d89e9604a1b530ac6
train,ru_s1426,data/russian_creepypasta_stories_md/mystic/dnevnik-zarazhennogo-apokalipsis-1011060553.md,Дневник зараженного (Апокалипсис),,Мистика и фантастика,https://creepypasta.com.ru/story/dnevnik-zarazhennogo-apokalipsis-1011060553,4893,771,0251929964f6c02bc6af92ca2be1330e224a0a095a61ddbcca5d6220e98dba7d
train,ru_s1926,data/russian_creepypasta_stories_md/mystic/mest-1725946370.md,Месть,,Мистика и фантастика,https://creepypasta.com.ru/story/mest-1725946370,3796,573,a290c35b6f820a1244d60eb7d063ddb5c2b213f763bb85432c219dadd69947fc
train,ru_s0374,data/russian_creepypasta_stories_md/life/krestiki-noliki-0360000399.md,Крестики-нолики,Elen,Истории из жизни,https://creepypasta.com.ru/story/krestiki-noliki-0360000399,3253,563,cf4c1f7c0b19ea4b884124b425ca7b2bcda1ec9d944d989ff2be5c2fffd38ef7
train,ru_s3788,data/russian_creepypasta_stories_md/nightmare/zloveschiy-kulon-1683877688.md,Зловещий кулон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/zloveschiy-kulon-1683877688,4096,691,a4c218f7a7326044b94cfe495d198d2844c22bb9b82c10494e89a75baab8cef2
train,ru_s3692,data/russian_creepypasta_stories_md/nightmare/ty-vidish-ego-1683900093.md,Ты видишь его?,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/ty-vidish-ego-1683900093,2125,386,330e7d1b37ddda4087392c2d3021fe5c9eef406530497456cefa521db4f4c715
train,ru_s3006,data/russian_creepypasta_stories_md/nightmare/2-domovyh-1683877451.md,2 домовых,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/2-domovyh-1683877451,613,104,ecc60a687dc60b82bf74e0797995588f666f1298693667c5bfb21b8e2f537906
train,ru_s2398,data/russian_creepypasta_stories_md/mystic/pustynya-1009898376.md,Пустыня,,Мистика и фантастика,https://creepypasta.com.ru/story/pustynya-1009898376,4620,720,886ec7517fa7a545d925c1f98c09c2dd7ed148d71754a8386dba75ffbed4004e
train,ru_s0744,data/russian_creepypasta_stories_md/life/preduprezhdenie-s-togo-sveta-0360000802.md,Предупреждение с того света,Дилборн,Истории из жизни,https://creepypasta.com.ru/story/preduprezhdenie-s-togo-sveta-0360000802,2966,506,ad7ee57305ca78165328af3e39e3eb039f35dcdec37acb90679f06e2cc170235
train,ru_s2971,data/russian_creepypasta_stories_md/mystic/zhivuschaya-so-shtormom-1725948449.md,Живущая со штормом,,Мистика и фантастика,https://creepypasta.com.ru/story/zhivuschaya-so-shtormom-1725948449,4933,756,f0a2261126ab05d798008972e3d5bcb077b26aa3f27ab45c60585aa7dc125495
train,ru_s3138,data/russian_creepypasta_stories_md/nightmare/freddi-prishel-ko-mne-1683898941.md,Фредди пришёл ко мне,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/freddi-prishel-ko-mne-1683898941,4846,743,f58f5955694770472eb7a7f77d73723642fa25b64353cf6efb264d74125cd33f
train,ru_s2126,data/russian_creepypasta_stories_md/mystic/odetaya-v-nezemnoe-1725941300.md,Одетая в неземное,,Мистика и фантастика,https://creepypasta.com.ru/story/odetaya-v-nezemnoe-1725941300,4636,710,d39e935d122769caae230aa348b0101af0b20dd6e67f95e32110b9338fc153d2
train,ru_s3239,data/russian_creepypasta_stories_md/nightmare/kto-to-dolzhen-umeret-1011060084.md,Кто-то должен умереть,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/kto-to-dolzhen-umeret-1011060084,1559,271,802e4dfd12288bfdf9b8cc6f332aebfcbaca8a07fd5c49fa7def27dad2ce01a1
train,ru_s0718,data/russian_creepypasta_stories_md/life/posle-raboty-0360000778.md,После работы,Кирилл Лапин,Истории из жизни,https://creepypasta.com.ru/story/posle-raboty-0360000778,1047,172,5601e6d2f58de0f906933a4144cd462396e74557cac7194b985c5c9166934379
train,ru_s3597,data/russian_creepypasta_stories_md/nightmare/son-podskazka-1011049023.md,Сон-подсказка,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/son-podskazka-1011049023,4860,829,42caba26282d364e78f7507bebdeb173738bb9b746ca304d592e02853197fe7f
train,ru_s3494,data/russian_creepypasta_stories_md/nightmare/rak-1683864275.md,Рак,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/rak-1683864275,4075,697,74885ede91874d37429bff0dd29f7a47eb59d7eff4109a1b53439d5fcbffe1dd
train,ru_s1104,data/russian_creepypasta_stories_md/life/ya-i-moya-zhena-byli-ubity-1607250737.md,Я и моя жена были убиты,Ноубль Джером,Истории из жизни,https://creepypasta.com.ru/story/ya-i-moya-zhena-byli-ubity-1607250737,2609,372,3c8bb5ff090669fafda239ccda52dcea9a445497e9a2a8e1372f775666d148d2
train,ru_s0085,data/russian_creepypasta_stories_md/life/bog-menya-nakazhet-ne-tebya-0360000086.md,Бог меня накажет! Не тебя!,Вадим Минин,Истории из жизни,https://creepypasta.com.ru/story/bog-menya-nakazhet-ne-tebya-0360000086,1693,285,505ac26bd363ee63486f1fa25cf1dc4dd014016a67ad1d5b5dee72c056337764
train,ru_s2405,data/russian_creepypasta_stories_md/mystic/pyanyy-ezhik-materschinnik-vyhodi-1726027526.md,"Пьяный ёжик-матерщинник, выходи…",,Мистика и фантастика,https://creepypasta.com.ru/story/pyanyy-ezhik-materschinnik-vyhodi-1726027526,4785,737,f7b07c60da5d82d94b7725fdf5fdee648065a88c6fac4b68240d0bef2a875efd
train,ru_s2357,data/russian_creepypasta_stories_md/mystic/prokazhennye-1009836918.md,Прокажённые,,Мистика и фантастика,https://creepypasta.com.ru/story/prokazhennye-1009836918,4745,721,f47b7808bed5e66a6e253b2e79a8c42561c91217e381c12b9d1d2e2e5ee8bbb4
train,ru_s3509,data/russian_creepypasta_stories_md/nightmare/samye-strashnye-sluchai-lunatizma-1682420349.md,Самые страшные случаи лунатизма,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/samye-strashnye-sluchai-lunatizma-1682420349,4377,665,594016127ca94a18c8e815ec285b1b42c9be3626d066525f81538c57c1de4922
train,ru_s0375,data/russian_creepypasta_stories_md/life/krestnaya-0360000400.md,Крестная,Илс Нолькен,Истории из жизни,https://creepypasta.com.ru/story/krestnaya-0360000400,2518,430,fc9865441589f3ac2fd3f9263fdaf89937fce9476a121e3676e3c283ec8710c8
train,ru_s2932,data/russian_creepypasta_stories_md/mystic/zapiski-breda-1726112292.md,Записки Бреда,,Мистика и фантастика,https://creepypasta.com.ru/story/zapiski-breda-1726112292,4678,797,c29fbcb8cf62769e2403f7a468156b85d2ee209ac939d1adf9458d7f3b0add74
train,ru_s1026,data/russian_creepypasta_stories_md/life/v-zaperti-0360002689.md,В заперти,Яна Петрова,Истории из жизни,https://creepypasta.com.ru/story/v-zaperti-0360002689,1168,199,ad6a572ce99a83d9c4984b9de8618b21963474ccc60bc459aabceb73be14b5c7
train,ru_s3741,data/russian_creepypasta_stories_md/nightmare/vse-taki-usnula-0360001163.md,Всё-таки уснула,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/vse-taki-usnula-0360001163,732,118,e1b1ac3a661d58f2b93ab50ab811005837296a18c11afba3427233acd9456e9b
train,ru_s3341,data/russian_creepypasta_stories_md/nightmare/navyazchivye-sny-1684854085.md,Навязчивые сны,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/navyazchivye-sny-1684854085,4961,796,28b6cf47ae3ae1558cd9a1e45957e98b934f11890e66147844cc4ef247b6ab62
train,ru_s1770,data/russian_creepypasta_stories_md/mystic/korporaciya-marionetki-1009898389.md,Корпорация «Марионетки»,,Мистика и фантастика,https://creepypasta.com.ru/story/korporaciya-marionetki-1009898389,4984,749,bc72035be555db145a942064c9bf2dfe46e8288cd8c759faaaad6ad6947c9ec9
train,ru_s3273,data/russian_creepypasta_stories_md/nightmare/materinskoe-serdce-1683900613.md,Материнское сердце,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/materinskoe-serdce-1683900613,1792,289,4b52e1ac8e28c0b5fd0d465ae239fa91b66f79ee0e6ceb1f08ab1c7a68324af2
train,ru_s2450,data/russian_creepypasta_stories_md/mystic/rycar-1011026809.md,Рыцарь,,Мистика и фантастика,https://creepypasta.com.ru/story/rycar-1011026809,1075,155,c30f367d61b39622e22ed73c80089f7992c5b722e83ad9dc09fdac49fd25380f
train,ru_s0330,data/russian_creepypasta_stories_md/life/kak-mertvaya-zhenschina-spasla-svoih-detey-0360000347.md,Как мертвая женщина спасла своих детей,Трэй,Истории из жизни,https://creepypasta.com.ru/story/kak-mertvaya-zhenschina-spasla-svoih-detey-0360000347,701,121,30b9246eec7a65afeb6023a57424eea077de9b97da08aa6053951e2d4247e0bb
train,ru_s1794,data/russian_creepypasta_stories_md/mystic/krasna-shapochka-i-volk-1729754345.md,Красна Шапочка и Волк,,Мистика и фантастика,https://creepypasta.com.ru/story/krasna-shapochka-i-volk-1729754345,4817,817,808d9b4e458085e73d3dc0ba37b077944faba67043031078a7995b9db376fd9c
train,ru_s2023,data/russian_creepypasta_stories_md/mystic/nazovi-menya-angelom-1725946859.md,Назови меня ангелом,,Мистика и фантастика,https://creepypasta.com.ru/story/nazovi-menya-angelom-1725946859,4991,764,7348de9965e19a425a01f70ae61c37c1456b801d5d17ac016b3768d1f5d14a41
train,ru_s2212,data/russian_creepypasta_stories_md/mystic/pereezd-1726033508.md,Переезд,,Мистика и фантастика,https://creepypasta.com.ru/story/pereezd-1726033508,2492,360,a69339d5e3e49e3354e5ed59acb3104d13a172ac0d1e6d893697f0ef2f4b98f9
train,ru_s2050,data/russian_creepypasta_stories_md/mystic/nenavizhu-zvanye-vechera-1011039094.md,Ненавижу званые вечера,,Мистика и фантастика,https://creepypasta.com.ru/story/nenavizhu-zvanye-vechera-1011039094,1382,224,5c5b2b7fd99919b831a09a413fd8fde626207ecb51990bdb93328308f7d62b19
train,ru_s3322,data/russian_creepypasta_stories_md/nightmare/moy-sonnyy-paralich-1684861454.md,Мой сонный паралич,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/moy-sonnyy-paralich-1684861454,4608,741,4f01d6e3470db0a3af6c955e43dc74231be86f52e4007c7ac3e5fc7260c74303
train,ru_s3166,data/russian_creepypasta_stories_md/nightmare/igrushka-iz-podvala-1780126714.md,Игрушка из подвала,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/igrushka-iz-podvala-1780126714,1458,272,295520d008364351dc893d097351084560a0b7d52c8a4a6589689b5aef2efdab
train,ru_s1246,data/russian_creepypasta_stories_md/mystic/avgust-1999-zemlyane-1009898392.md,Август 1999: Земляне,,Мистика и фантастика,https://creepypasta.com.ru/story/avgust-1999-zemlyane-1009898392,4856,706,ab746d59a7bb8f2843a69719c2ccedec10639ccaff194a747c197eeb1db81df1
train,ru_s1920,data/russian_creepypasta_stories_md/mystic/menya-spasaet-ada-1727605857.md,Меня спасает Ада,,Мистика и фантастика,https://creepypasta.com.ru/story/menya-spasaet-ada-1727605857,4918,753,c94221750099c882699fe58bee099b4bfbc2aa55aa4ee9ac81d76a90e3448f12
train,ru_s0510,data/russian_creepypasta_stories_md/life/nastenka-0360000542.md,Настенька,Милослава Лопатина,Истории из жизни,https://creepypasta.com.ru/story/nastenka-0360000542,2431,406,861da1641904901889c178402072fabcb2d70ff7b416b83e65e75cb50299d75e
train,ru_s1799,data/russian_creepypasta_stories_md/mystic/kraynie-mery-1726064021.md,Крайние меры,,Мистика и фантастика,https://creepypasta.com.ru/story/kraynie-mery-1726064021,4963,712,faf9899a77c246452e17db6c176c3990c9ebe8ed0a833bc3ea676a34f88795aa
train,ru_s1183,data/russian_creepypasta_stories_md/mystic/1-kilometr-1726113235.md,1 километр,,Мистика и фантастика,https://creepypasta.com.ru/story/1-kilometr-1726113235,4930,764,3abbecaa34a8eee1fd1edc9f1db67260c322c656ecd98cb40a0ec830b7e360ba
train,ru_s3153,data/russian_creepypasta_stories_md/nightmare/hlopki-v-ladoshi-1683862566.md,Хлопки в ладоши,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/hlopki-v-ladoshi-1683862566,890,148,d12e4e1fd9764bee51aca0b9b3631919403373501b8b54021c176b35ac2b0c5e
train,ru_s3395,data/russian_creepypasta_stories_md/nightmare/odin-son-na-dvoih-1011060156.md,Один сон на двоих,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/odin-son-na-dvoih-1011060156,2654,438,febd0668df6db30ad9dda72207684c3764690da65cc2558713bb8b8a1690255c
train,ru_s3564,data/russian_creepypasta_stories_md/nightmare/son-1683871774.md,Сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/son-1683871774,3722,588,8cedb1a792bb18332c0dbd4732197cdb7ba7c09961e637581afede8503cea1ba
train,ru_s0680,data/russian_creepypasta_stories_md/life/podari-mne-zhizn-0360000723.md,Подари мне жизнь,Тимур Макеев,Истории из жизни,https://creepypasta.com.ru/story/podari-mne-zhizn-0360000723,4784,809,f48b7309b837fcf26af4b4532297af296ab73d95eb68ab4bb7a011eba5b3ae27
train,ru_s0245,data/russian_creepypasta_stories_md/life/ekran-na-stene-0390016887.md,Экран на стене,Agatha,Истории из жизни,https://creepypasta.com.ru/story/ekran-na-stene-0390016887,2218,348,fad1b43f673e47e377a1aa4b2d78e9ec9eaf43a7ad8422953c26d8d5b396b863
train,ru_s3694,data/russian_creepypasta_stories_md/nightmare/ubivayuschaya-vo-sne-1690517199.md,Убивающая во сне,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/ubivayuschaya-vo-sne-1690517199,4994,803,ad7aa5a8a3aa7403aa272399dc855623635af94d3f976a14565fb9177129b0ee
train,ru_s0583,data/russian_creepypasta_stories_md/life/nikita-0360003942.md,Никита,Сергей Акимов,Истории из жизни,https://creepypasta.com.ru/story/nikita-0360003942,679,119,ca8c3171dc769db294e3f70013cbbb42c3515fb85f4cc4eb270e2c40ad0fe0f4
train,ru_s1089,data/russian_creepypasta_stories_md/life/vstrecha-s-neznakomcem-0360003831.md,Встреча с незнакомцем,fashionablebabe,Истории из жизни,https://creepypasta.com.ru/story/vstrecha-s-neznakomcem-0360003831,4744,727,2614a206faa98c82ae0dbb3ceb42c0e9149803ad09b2e7b0dce77a88f1e66fb0
train,ru_s3286,data/russian_creepypasta_stories_md/nightmare/metropoliten-1683898766.md,Метрополитен,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/metropoliten-1683898766,4290,642,9686ad94b64ee5cf22ddeb7f5bcaba254c548fb84742178b954c968df4e8d36e
train,ru_s2905,data/russian_creepypasta_stories_md/mystic/za-zerkalom-1726029045.md,За зеркалом,,Мистика и фантастика,https://creepypasta.com.ru/story/za-zerkalom-1726029045,4960,748,1ec6427972030e84d4a7834bb96a94afb4432dd89956e9c54412de4b3806232b
train,ru_s3118,data/russian_creepypasta_stories_md/nightmare/esche-odna-istoriya-no-eto-sluchaetsya-chasche-0360002925.md,"Ещё одна история, но это случается чаще",,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/esche-odna-istoriya-no-eto-sluchaetsya-chasche-0360002925,1105,189,0507701336ea3a4e1379af060f17daddeb594855ced98e6904bf85f94cbf8135
train,ru_s2231,data/russian_creepypasta_stories_md/mystic/piligrim-ne-iz-etogo-mira-1725952633.md,Пилигрим не из этого мира,,Мистика и фантастика,https://creepypasta.com.ru/story/piligrim-ne-iz-etogo-mira-1725952633,4750,699,00f3f9c67aa87880da99c335255287bc098a55c48f43443b22575d9462872a2e
train,ru_s0471,data/russian_creepypasta_stories_md/life/moy-drug-vstrecha-s-nim-0360002520.md,Мой друг — встреча с ним!,Джулиана,Истории из жизни,https://creepypasta.com.ru/story/moy-drug-vstrecha-s-nim-0360002520,3911,620,3f85080a76adea24215f3387f9a28b7fce981726a3482e1b88844be27e1785a2
train,ru_s3092,data/russian_creepypasta_stories_md/nightmare/detskie-koshmary-1011036811.md,Детские кошмары,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/detskie-koshmary-1011036811,2635,416,95b9d5592a426a3615e2330fd8b3d212a11e5d6d9504da20344de0e0ee23a104
train,ru_s0811,data/russian_creepypasta_stories_md/life/schuchiha-0360003560.md,Щучиха,Келлен,Истории из жизни,https://creepypasta.com.ru/story/schuchiha-0360003560,2771,445,323533094bfc30c907378e628b2cd10f35b078daa31b5371a796b7e2aec8b212
train,ru_s3718,data/russian_creepypasta_stories_md/nightmare/veschie-sny-o-kolcah-i-zhenihah-1607250588.md,Вещие сны о кольцах и женихах,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/veschie-sny-o-kolcah-i-zhenihah-1607250588,2720,442,dd1a7975f9dec6695fc00c5746400cc9ae3f33300fe2aa05d2bf4b0f84e8f763
train,ru_s2416,data/russian_creepypasta_stories_md/mystic/rasskaz-soldata-1726199098.md,Рассказ солдата,,Мистика и фантастика,https://creepypasta.com.ru/story/rasskaz-soldata-1726199098,4275,665,54fa98ca89265906e451d0a570b9236b178836e79b14546d6e41fd3e2f655a47
train,ru_s2561,data/russian_creepypasta_stories_md/mystic/son-na-trehkolesnom-velosipede-1727522316.md,Сон на трехколесном велосипеде,,Мистика и фантастика,https://creepypasta.com.ru/story/son-na-trehkolesnom-velosipede-1727522316,4938,757,2d9e94addbc468eca764d6e68e80a1259be14994373ab2515af52efa2f7e3f4d
train,ru_s2738,data/russian_creepypasta_stories_md/mystic/unlos-1726034198.md,Unlos,,Мистика и фантастика,https://creepypasta.com.ru/story/unlos-1726034198,4393,679,3cd1799390905d07cdd4eece6b35cafa57297500918913f3b8e7372502accdee
train,ru_s0957,data/russian_creepypasta_stories_md/life/teper-my-tut-vse-ryadom-0360003703.md,Теперь мы тут все рядом,Stroons,Истории из жизни,https://creepypasta.com.ru/story/teper-my-tut-vse-ryadom-0360003703,3951,635,1429c86550888bf9070dde32178dd1434e49639e7ef6488ad815843044bb6cf8
train,ru_s0292,data/russian_creepypasta_stories_md/life/igrushka-malchika-0360000314.md,Игрушка мальчика,Хальфсен,Истории из жизни,https://creepypasta.com.ru/story/igrushka-malchika-0360000314,2042,347,3b13bbe3df14a7798709e846bd0e9f64a23ff5cb4353d73e4272b1d5952b2afc
train,ru_s1860,data/russian_creepypasta_stories_md/mystic/lesnaya-progulka-1726126699.md,Лесная прогулка,,Мистика и фантастика,https://creepypasta.com.ru/story/lesnaya-progulka-1726126699,4790,733,d8453ed414fb65e2fe480bc93da62960ec4d8ee80594236cb80059264e0200ea
train,ru_s1159,data/russian_creepypasta_stories_md/life/zhut-0360001241.md,Жуть,Андрасте,Истории из жизни,https://creepypasta.com.ru/story/zhut-0360001241,3979,633,b904349aa4c3cf4aa3883fe917d2ec9137aed96a41a750ec84f08935890e02fc
train,ru_s1181,data/russian_creepypasta_stories_md/life/zvonyat-otkroyte-dver-0360002768.md,"Звонят, откройте дверь!",Нина Вешнякова,Истории из жизни,https://creepypasta.com.ru/story/zvonyat-otkroyte-dver-0360002768,4929,776,1bc5592f89ee70300f4bcb06ff6743f1677f26c1b50964b63eeb49c716e1158b
train,ru_s0949,data/russian_creepypasta_stories_md/life/teggi-0390012570.md,Тегги,Revizzzor,Истории из жизни,https://creepypasta.com.ru/story/teggi-0390012570,965,166,f27178906e66ca6f235cafd2505f8b88bfbe74b5689d317c0d66d8b405b2bc18
